BIOMD0000000344,MODEL1005280000_moderatestress.xml,"A <species>'s quantity cannot be determined simultaneously by both reactions and rules. More formally, if the identifier of a <species> definition having 'boundaryCondition'='false' and 'constant'='false' is referenced by a <speciesReference> anywhere in a model, then this identifier cannot also appear as the value of a 'variable' in an <assignmentRule> or a <rateRule>. -- Reference: L2V3 Section 4.8.6 --  The species 'ROS' occurs in both a rule and reaction 'Misfolding'. -- "
BIOMD0000000344,MODEL1005280000_moderatestress.xml,"A <species>'s quantity cannot be determined simultaneously by both reactions and rules. More formally, if the identifier of a <species> definition having 'boundaryCondition'='false' and 'constant'='false' is referenced by a <speciesReference> anywhere in a model, then this identifier cannot also appear as the value of a 'variable' in an <assignmentRule> or a <rateRule>. -- Reference: L2V3 Section 4.8.6 --  The species 'ROS' occurs in both a rule and reaction 'Misfolding'. -- "
BIOMD0000000344,MODEL1005280000_moderatestress.xml,"A <species>'s quantity cannot be determined simultaneously by both reactions and rules. More formally, if the identifier of a <species> definition having 'boundaryCondition'='false' and 'constant'='false' is referenced by a <speciesReference> anywhere in a model, then this identifier cannot also appear as the value of a 'variable' in an <assignmentRule> or a <rateRule>. -- Reference: L2V3 Section 4.8.6 --  The species 'ROS' occurs in both a rule and reaction 'radicalFormation'. -- "
BIOMD0000000344,MODEL1005280000_moderatestress.xml,"A <species>'s quantity cannot be determined simultaneously by both reactions and rules. More formally, if the identifier of a <species> definition having 'boundaryCondition'='false' and 'constant'='false' is referenced by a <speciesReference> anywhere in a model, then this identifier cannot also appear as the value of a 'variable' in an <assignmentRule> or a <rateRule>. -- Reference: L2V3 Section 4.8.6 --  The species 'ROS' occurs in both a rule and reaction 'radicalScavenging'. -- "
BIOMD0000000344,MODEL1005280000_moderatestress.xml,"A <species>'s quantity cannot be determined simultaneously by both reactions and rules. More formally, if the identifier of a <species> definition having 'boundaryCondition'='false' and 'constant'='false' is referenced by a <speciesReference> anywhere in a model, then this identifier cannot also appear as the value of a 'variable' in an <assignmentRule> or a <rateRule>. -- Reference: L2V3 Section 4.8.6 --  The species 'ROS' occurs in both a rule and reaction 'JnkPhosphorylation'. -- "
BIOMD0000000344,MODEL1005280000_moderatestress.xml,"A <species>'s quantity cannot be determined simultaneously by both reactions and rules. More formally, if the identifier of a <species> definition having 'boundaryCondition'='false' and 'constant'='false' is referenced by a <speciesReference> anywhere in a model, then this identifier cannot also appear as the value of a 'variable' in an <assignmentRule> or a <rateRule>. -- Reference: L2V3 Section 4.8.6 --  The species 'ROS' occurs in both a rule and reaction 'JnkPhosphorylation'. -- "
BIOMD0000000344,MODEL1005280000_moderatestress.xml,"A <species>'s quantity cannot be determined simultaneously by both reactions and rules. More formally, if the identifier of a <species> definition having 'boundaryCondition'='false' and 'constant'='false' is referenced by a <speciesReference> anywhere in a model, then this identifier cannot also appear as the value of a 'variable' in an <assignmentRule> or a <rateRule>. -- Reference: L2V3 Section 4.8.6 --  The species 'ROS' occurs in both a rule and reaction 'p38Phosphorylation'. -- "
BIOMD0000000344,MODEL1005280000_moderatestress.xml,"A <species>'s quantity cannot be determined simultaneously by both reactions and rules. More formally, if the identifier of a <species> definition having 'boundaryCondition'='false' and 'constant'='false' is referenced by a <speciesReference> anywhere in a model, then this identifier cannot also appear as the value of a 'variable' in an <assignmentRule> or a <rateRule>. -- Reference: L2V3 Section 4.8.6 --  The species 'ROS' occurs in both a rule and reaction 'p38Phosphorylation'. -- "
BIOMD0000000344,MODEL1005280000_moderatestress.xml,"A <species>'s quantity cannot be determined simultaneously by both reactions and rules. More formally, if the identifier of a <species> definition having 'boundaryCondition'='false' and 'constant'='false' is referenced by a <speciesReference> anywhere in a model, then this identifier cannot also appear as the value of a 'variable' in an <assignmentRule> or a <rateRule>. -- Reference: L2V3 Section 4.8.6 --  The species 'ROS' occurs in both a rule and reaction 'ROSgenerationSmallAggP'. -- "
BIOMD0000000344,MODEL1005280000_moderatestress.xml,"A <species>'s quantity cannot be determined simultaneously by both reactions and rules. More formally, if the identifier of a <species> definition having 'boundaryCondition'='false' and 'constant'='false' is referenced by a <speciesReference> anywhere in a model, then this identifier cannot also appear as the value of a 'variable' in an <assignmentRule> or a <rateRule>. -- Reference: L2V3 Section 4.8.6 --  The species 'ROS' occurs in both a rule and reaction 'ROSgenerationAggPProteasome'. -- "
BIOMD0000000344,MODEL1005280000_moderatestress.xml,"A <species>'s quantity cannot be determined simultaneously by both reactions and rules. More formally, if the identifier of a <species> definition having 'boundaryCondition'='false' and 'constant'='false' is referenced by a <speciesReference> anywhere in a model, then this identifier cannot also appear as the value of a 'variable' in an <assignmentRule> or a <rateRule>. -- Reference: L2V3 Section 4.8.6 --  The species 'ROS' occurs in both a rule and reaction 'Mkp1Dephosphorylation'. -- "
BIOMD0000000344,MODEL1005280000_moderatestress.xml,"A <species>'s quantity cannot be determined simultaneously by both reactions and rules. More formally, if the identifier of a <species> definition having 'boundaryCondition'='false' and 'constant'='false' is referenced by a <speciesReference> anywhere in a model, then this identifier cannot also appear as the value of a 'variable' in an <assignmentRule> or a <rateRule>. -- Reference: L2V3 Section 4.8.6 --  The species 'ROS' occurs in both a rule and reaction 'Mkp1Dephosphorylation'. -- "
BIOMD0000000344,MODEL1005280000_moderatestress.xml,"A <species>'s quantity cannot be determined simultaneously by both reactions and rules. More formally, if the identifier of a <species> definition having 'boundaryCondition'='false' and 'constant'='false' is referenced by a <speciesReference> anywhere in a model, then this identifier cannot also appear as the value of a 'variable' in an <assignmentRule> or a <rateRule>. -- Reference: L2V3 Section 4.8.6 --  The species 'ROS' occurs in both a rule and reaction 'p38ROSproduction'. -- "
BIOMD0000000344,MODEL1005280000_moderatestress.xml,"A <species>'s quantity cannot be determined simultaneously by both reactions and rules. More formally, if the identifier of a <species> definition having 'boundaryCondition'='false' and 'constant'='false' is referenced by a <speciesReference> anywhere in a model, then this identifier cannot also appear as the value of a 'variable' in an <assignmentRule> or a <rateRule>. -- Reference: L2V3 Section 4.8.6 --  The species 'ROS' occurs in both a rule and reaction 'Hsp70Damage'. -- "
BIOMD0000000344,MODEL1005280000_moderatestress.xml,"A <species>'s quantity cannot be determined simultaneously by both reactions and rules. More formally, if the identifier of a <species> definition having 'boundaryCondition'='false' and 'constant'='false' is referenced by a <speciesReference> anywhere in a model, then this identifier cannot also appear as the value of a 'variable' in an <assignmentRule> or a <rateRule>. -- Reference: L2V3 Section 4.8.6 --  The species 'ROS' occurs in both a rule and reaction 'Hsp70Damage'. -- "
BIOMD0000000344,MODEL1005280000_moderatestress.xml,"A <species>'s quantity cannot be determined simultaneously by both reactions and rules. More formally, if the identifier of a <species> definition having 'boundaryCondition'='false' and 'constant'='false' is referenced by a <speciesReference> anywhere in a model, then this identifier cannot also appear as the value of a 'variable' in an <assignmentRule> or a <rateRule>. -- Reference: L2V3 Section 4.8.6 --  The species 'ROS' occurs in both a rule and reaction 'Hsp90Damage'. -- "
BIOMD0000000344,MODEL1005280000_moderatestress.xml,"A <species>'s quantity cannot be determined simultaneously by both reactions and rules. More formally, if the identifier of a <species> definition having 'boundaryCondition'='false' and 'constant'='false' is referenced by a <speciesReference> anywhere in a model, then this identifier cannot also appear as the value of a 'variable' in an <assignmentRule> or a <rateRule>. -- Reference: L2V3 Section 4.8.6 --  The species 'ROS' occurs in both a rule and reaction 'Hsp90Damage'. -- "
BIOMD0000000439,BIOMD0000000439_url.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_url.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_url.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_url.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
BIOMD0000000439,BIOMD0000000439_url.xml,"The value of a <species>'s 'units' attribute is restricted.  -- Reference: L2V4 Section 4.8.5 --  The value of a <species>'s 'substanceUnits' attribute can only be one of the following: 'substance', 'mole', 'item', 'gram', 'kilogram', 'dimensionless', or the identifier of a <unitDefinition> derived from 'mole' (with an 'exponent' of '1'), 'item' (with an 'exponent' of '1'), 'gram' (with an 'exponent' of '1'), 'kilogram' (with an 'exponent' of '1'), or 'dimensionless'.  The current value ('nanoMolar') is not allowed. -- "
