type,file_name,label,center_x,center_y,radius,confidence
tf2,BloodImage_00339.jpg,WBC,318,230,109,0.4621644
tf2,BloodImage_00339.jpg,RBC,135,48,62,0.86075664
tf2,BloodImage_00339.jpg,RBC,258,47,55,0.9718368
tf2,BloodImage_00339.jpg,RBC,454,47,65,0.69776595
tf2,BloodImage_00339.jpg,RBC,581,49,58,0.8969778
tf2,BloodImage_00339.jpg,RBC,74,92,50,0.94873214
tf2,BloodImage_00339.jpg,RBC,353,83,55,0.94503385
tf2,BloodImage_00339.jpg,RBC,219,128,48,0.7724986
tf2,BloodImage_00339.jpg,RBC,497,118,56,0.9637541
tf2,BloodImage_00339.jpg,RBC,598,205,33,0.9570382
tf2,BloodImage_00339.jpg,RBC,129,247,57,0.61192894
tf2,BloodImage_00339.jpg,RBC,70,283,59,0.9710136
tf2,BloodImage_00339.jpg,RBC,431,326,56,0.9436663
tf2,BloodImage_00339.jpg,RBC,560,313,46,0.81625247
tf2,BloodImage_00339.jpg,RBC,205,385,64,0.8877942
tf2,BloodImage_00339.jpg,RBC,90,422,59,0.9155716
tf2,BloodImage_00339.jpg,RBC,427,421,59,0.9882919
tf2,BloodImage_00339.jpg,RBC,530,448,50,0.7908992
tf2,BloodImage_00339.jpg,Platelets,130,91,25,0.43958682
tf2,BloodImage_00339.jpg,Platelets,331,427,16,0.63541776
tf2,BloodImage_00340.jpg,WBC,367,415,120,0.6595654
tf2,BloodImage_00340.jpg,RBC,360,35,57,0.6748336
tf2,BloodImage_00340.jpg,RBC,595,63,41,0.5955421
tf2,BloodImage_00340.jpg,RBC,214,103,54,0.99064267
tf2,BloodImage_00340.jpg,RBC,456,100,54,0.99539095
tf2,BloodImage_00340.jpg,RBC,113,153,55,0.88611895
tf2,BloodImage_00340.jpg,RBC,299,208,48,0.6816378
tf2,BloodImage_00340.jpg,RBC,507,212,63,0.81433827
tf2,BloodImage_00340.jpg,RBC,116,250,45,0.969363
tf2,BloodImage_00340.jpg,RBC,220,271,43,0.9439495
tf2,BloodImage_00340.jpg,RBC,361,298,57,0.95828116
tf2,BloodImage_00340.jpg,RBC,180,366,57,0.8608275
tf2,BloodImage_00340.jpg,RBC,595,397,40,0.93494236
tf2,BloodImage_00340.jpg,Platelets,73,392,19,0.89358914
tf2,BloodImage_00343.jpg,WBC,311,89,88,0.55539256
tf2,BloodImage_00343.jpg,RBC,83,61,56,0.95355445
tf2,BloodImage_00343.jpg,RBC,451,63,51,0.64508706
tf2,BloodImage_00343.jpg,RBC,576,64,59,0.9829162
tf2,BloodImage_00343.jpg,RBC,156,207,52,0.97056645
tf2,BloodImage_00343.jpg,RBC,415,231,63,0.90689045
tf2,BloodImage_00343.jpg,RBC,547,246,61,0.948398
tf2,BloodImage_00343.jpg,RBC,300,307,57,0.6435984
tf2,BloodImage_00343.jpg,RBC,486,328,64,0.96511513
tf2,BloodImage_00343.jpg,RBC,581,346,53,0.95684206
tf2,BloodImage_00343.jpg,RBC,120,423,58,0.63375086
tf2,BloodImage_00343.jpg,RBC,333,423,55,0.85546654
tf2,BloodImage_00343.jpg,RBC,481,435,46,0.8044769
tf2,BloodImage_00343.jpg,RBC,560,433,52,0.7659341
tf2,BloodImage_00343.jpg,RBC,38,443,38,0.64272606
tf2,BloodImage_00343.jpg,Platelets,85,227,22,0.81975156
tf2,BloodImage_00344.jpg,WBC,220,207,162,0.33420464
tf2,BloodImage_00344.jpg,RBC,175,26,45,0.7639341
tf2,BloodImage_00344.jpg,RBC,73,57,44,0.770181
tf2,BloodImage_00344.jpg,RBC,414,53,63,0.9083216
tf2,BloodImage_00344.jpg,RBC,465,154,50,0.9850252
tf2,BloodImage_00344.jpg,RBC,374,203,58,0.5895382
tf2,BloodImage_00344.jpg,RBC,576,215,48,0.9376808
tf2,BloodImage_00344.jpg,RBC,79,279,53,0.66879743
tf2,BloodImage_00344.jpg,RBC,484,268,64,0.8917752
tf2,BloodImage_00344.jpg,RBC,319,340,43,0.7487183
tf2,BloodImage_00344.jpg,RBC,402,341,50,0.8269558
tf2,BloodImage_00344.jpg,RBC,54,390,54,0.9851361
tf2,BloodImage_00344.jpg,RBC,178,397,57,0.5165945
tf2,BloodImage_00344.jpg,RBC,300,433,56,0.9903838
tf2,BloodImage_00344.jpg,RBC,456,434,67,0.8506217
tf2,BloodImage_00344.jpg,RBC,567,413,60,0.96574795
tf2,BloodImage_00344.jpg,Platelets,55,205,16,0.39376438
tf2,BloodImage_00345.jpg,WBC,516,380,113,0.5855743
tf2,BloodImage_00345.jpg,RBC,513,31,64,0.8593511
tf2,BloodImage_00345.jpg,RBC,352,68,55,0.697804
tf2,BloodImage_00345.jpg,RBC,116,101,53,0.98149294
tf2,BloodImage_00345.jpg,RBC,503,104,60,0.8328445
tf2,BloodImage_00345.jpg,RBC,599,92,39,0.7601104
tf2,BloodImage_00345.jpg,RBC,43,142,42,0.7940822
tf2,BloodImage_00345.jpg,RBC,237,125,57,0.9513425
tf2,BloodImage_00345.jpg,RBC,553,128,62,0.5983942
tf2,BloodImage_00345.jpg,RBC,330,217,67,0.9154017
tf2,BloodImage_00345.jpg,RBC,434,189,61,0.7716763
tf2,BloodImage_00345.jpg,RBC,46,269,42,0.9462574
tf2,BloodImage_00345.jpg,RBC,130,322,47,0.5445473
tf2,BloodImage_00345.jpg,RBC,270,326,56,0.98102415
tf2,BloodImage_00345.jpg,RBC,600,301,39,0.81070334
tf2,BloodImage_00345.jpg,RBC,425,337,60,0.88800824
tf2,BloodImage_00345.jpg,RBC,45,391,41,0.8507234
tf2,BloodImage_00345.jpg,RBC,180,394,48,0.6233721
tf2,BloodImage_00345.jpg,RBC,354,418,56,0.9852049
tf2,BloodImage_00346.jpg,WBC,272,374,143,0.8142513
tf2,BloodImage_00346.jpg,RBC,81,44,52,0.87941855
tf2,BloodImage_00346.jpg,RBC,186,95,55,0.80227375
tf2,BloodImage_00346.jpg,RBC,258,93,50,0.9695155
tf2,BloodImage_00346.jpg,RBC,447,114,49,0.878763
tf2,BloodImage_00346.jpg,RBC,112,169,66,0.8389675
tf2,BloodImage_00346.jpg,RBC,328,154,68,0.5561047
tf2,BloodImage_00346.jpg,RBC,548,158,54,0.97118616
tf2,BloodImage_00346.jpg,RBC,381,216,62,0.85826665
tf2,BloodImage_00346.jpg,RBC,605,206,34,0.5055243
tf2,BloodImage_00346.jpg,RBC,194,250,61,0.8989359
tf2,BloodImage_00346.jpg,RBC,472,300,64,0.9376653
tf2,BloodImage_00346.jpg,RBC,503,400,54,0.704588
tf2,BloodImage_00346.jpg,RBC,67,417,50,0.98406976
tf2,BloodImage_00346.jpg,RBC,597,411,42,0.8570998
tf2,BloodImage_00347.jpg,RBC,243,53,50,0.9187072
tf2,BloodImage_00347.jpg,RBC,372,56,49,0.98254055
tf2,BloodImage_00347.jpg,RBC,509,43,62,0.53491485
tf2,BloodImage_00347.jpg,RBC,120,101,50,0.970943
tf2,BloodImage_00347.jpg,RBC,36,123,30,0.6087811
tf2,BloodImage_00347.jpg,RBC,452,123,62,0.8286557
